dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
sid_validation5000,sid:ab267d88620a62b7,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-11.844425058364868,0.0,-1.557959395647049,-10.286465662717818,3.409022902715721e-05
sid_validation5000,sid:ab346d7d9bb609ba,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-13.021145915985109,0.0,-1.557959395647049,-11.46318652033806,1.050985646407786e-05
sid_validation5000,sid:ab53cc956540593b,composite_standard,0,1024,920,1024,frozen_stacker_gt64,-15.570490789413451,0.0,-1.557959395647049,-14.012531393766402,8.211728489999623e-07
sid_validation5000,sid:ab64d9aed03dcc1e,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.483523559570315,0.0,-1.557959395647049,-16.925564163923266,4.459856253834119e-08
sid_validation5000,sid:ab64e828b7787162,composite_standard,0,1024,640,1024,frozen_stacker_gt64,-21.433928966522217,0.0,-1.557959395647049,-19.875969570875167,2.3333296078212997e-09
sid_validation5000,sid:ab7d40c8334ff9e1,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.692984342575073,0.0,-1.557959395647049,-9.135024946928024,0.00010781079519634262
sid_validation5000,sid:ab820f5eaa328a10,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-22.383841800689694,0.0,-1.557959395647049,-20.825882405042645,9.024729432537817e-10
sid_validation5000,sid:ab8a15051c69169e,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-13.901188230514528,0.0,-1.557959395647049,-12.343228834867478,4.35915121929627e-06
sid_validation5000,sid:abd096be4cb545b5,composite_standard,0,1024,869,1024,frozen_stacker_gt64,-15.266151428222656,0.0,-1.557959395647049,-13.708192032575607,1.1132875693489756e-06
sid_validation5000,sid:abdb6514db462010,composite_standard,0,1024,576,1024,frozen_stacker_gt64,-5.776033854484558,0.0,-1.557959395647049,-4.218074458837509,0.014513238521266585
sid_validation5000,sid:abf02f645e2a3561,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-14.993536615371703,0.0,-1.557959395647049,-13.435577219724653,1.4621849762302577e-06
sid_validation5000,sid:abf7159aa9240529,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-13.014465236663819,0.0,-1.557959395647049,-11.456505841016769,1.0580303757828088e-05
sid_validation5000,sid:abfe2bbf77301c1b,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.52033758163452,0.0,-1.557959395647049,-16.962378185987472,4.298656426748333e-08
sid_validation5000,sid:ac16991ced096cba,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-19.298894119262695,0.0,-1.557959395647049,-17.740934723615645,1.9733764321442777e-08
sid_validation5000,sid:ac23e13576042c4b,composite_standard,0,1024,608,1024,frozen_stacker_gt64,-6.498603725433349,0.0,-1.557959395647049,-4.9406443297863,0.007099230509610751
sid_validation5000,sid:ac3af2c54d78e701,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-13.479594373703002,0.0,-1.557959395647049,-11.921634978055952,6.645028192753745e-06
sid_validation5000,sid:ac5b4573cbf631a9,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-17.53069610595703,0.0,-1.557959395647049,-15.97273671030998,1.1564544606022206e-07
sid_validation5000,sid:acb83038b9a863c2,composite_standard,0,1024,830,1024,frozen_stacker_gt64,-14.791541481018065,0.0,-1.557959395647049,-13.233582085371015,1.7894828779398275e-06
sid_validation5000,sid:acd43e2f295a1aa8,composite_standard,0,1024,739,1024,frozen_stacker_gt64,-20.125941276550293,0.0,-1.557959395647049,-18.567981880903243,8.630340393912865e-09
sid_validation5000,sid:aced673a34d34544,composite_standard,0,683,1024,1024,frozen_stacker_gt64,0.3913018345832825,0.0,-1.557959395647049,1.9492612302303316,0.8753660641444517
sid_validation5000,sid:acf23eef2235af44,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-18.764713859558107,0.0,-1.557959395647049,-17.206754463911057,3.366677141040916e-08
sid_validation5000,sid:ad31d77d18cb4cf7,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-15.575547504425048,0.0,-1.557959395647049,-14.017588108777998,8.170308964826473e-07
sid_validation5000,sid:ad4571d7c79cff1b,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-18.393972396850586,0.0,-1.557959395647049,-16.836013001203536,4.877670229949535e-08
sid_validation5000,sid:ad567700704f1d01,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-6.23482084274292,0.0,-1.557959395647049,-4.676861447095871,0.009222339098748667
sid_validation5000,sid:ad6e4379eba8e179,composite_standard,0,1024,546,1024,frozen_stacker_gt64,-12.320198106765748,0.0,-1.557959395647049,-10.762238711118698,2.1184094963247036e-05
sid_validation5000,sid:ad7caf5fd535b942,composite_standard,0,690,1024,1024,frozen_stacker_gt64,-10.372832822799683,0.0,-1.557959395647049,-8.814873427152634,0.00014848569655221018
sid_validation5000,sid:ad9fb39254da55c6,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.251932621002197,0.0,-1.557959395647049,-16.693973225355148,5.6221123842947026e-08
sid_validation5000,sid:adaa6fed4baeb898,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-14.653532266616821,0.0,-1.557959395647049,-13.095572870969772,2.0543009765632745e-06
sid_validation5000,sid:adad28e437c65f9a,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-10.960767698287963,0.0,-1.557959395647049,-9.402808302640913,8.248527286252334e-05
sid_validation5000,sid:add5fb52ea5901cd,composite_standard,0,1024,732,1024,frozen_stacker_gt64,-15.375009298324585,0.0,-1.557959395647049,-13.817049902677535,9.984608425450624e-07
sid_validation5000,sid:add781cb26b3f0c8,composite_standard,0,1024,754,1024,frozen_stacker_gt64,-16.680192470550537,0.0,-1.557959395647049,-15.122233074903487,2.7070576454123283e-07
sid_validation5000,sid:ae0f42602ddc547a,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-9.501466417312622,0.0,-1.557959395647049,-7.943507021665574,0.000354833490941122
sid_validation5000,sid:ae34e2fa021543f6,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.552606534957885,0.0,-1.557959395647049,-10.994647139310835,1.6791060428813933e-05
sid_validation5000,sid:ae53b5c1eae9d776,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.855249404907227,0.0,-1.557959395647049,-17.297290009260177,3.0752638545638376e-08
sid_validation5000,sid:ae5e8c469263e97f,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-11.720646190643311,0.0,-1.557959395647049,-10.162686794996262,3.858197429605187e-05
sid_validation5000,sid:ae6df9bbde52402b,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-10.33741044998169,0.0,-1.557959395647049,-8.77945105433464,0.00015383885415172605
sid_validation5000,sid:ae704dc2e2c14a9b,composite_standard,0,1024,576,1024,frozen_stacker_gt64,-13.21218843460083,0.0,-1.557959395647049,-11.65422903895378,8.682181628591203e-06
sid_validation5000,sid:ae80ee87a17b1003,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.91885404586792,0.0,-1.557959395647049,-18.36089465022087,1.0616094260726863e-08
sid_validation5000,sid:ae8a24bf47733d92,composite_standard,0,859,1024,1024,frozen_stacker_gt64,-12.159563398361206,0.0,-1.557959395647049,-10.601604002714156,2.4875457615615596e-05
sid_validation5000,sid:aedb4466fd9a6575,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-16.995110988616943,0.0,-1.557959395647049,-15.437151592969894,1.9757416767978152e-07
sid_validation5000,sid:aedcb2da0e168eef,composite_standard,0,1024,831,1024,frozen_stacker_gt64,-0.2739492624998093,0.0,-1.557959395647049,1.2840101331472398,0.7831316165965022
sid_validation5000,sid:aefc712c3052585f,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-16.84555778503418,0.0,-1.557959395647049,-15.287598389387131,2.294458876670327e-07
sid_validation5000,sid:af2d4b4fa3a3df77,composite_standard,0,1024,575,1024,frozen_stacker_gt64,-11.264892387390137,0.0,-1.557959395647049,-9.706932991743088,6.085638280318704e-05
sid_validation5000,sid:af562217de16b8a3,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-24.60979127883911,0.0,-1.557959395647049,-23.05183188319206,9.743536476058522e-11
sid_validation5000,sid:af5976240a373f84,composite_standard,0,1024,678,1024,frozen_stacker_gt64,-5.265222215652465,0.0,-1.557959395647049,-3.7072628200054165,0.023956608712998092
sid_validation5000,sid:af7a4b4cac286c40,composite_standard,0,1024,687,1024,frozen_stacker_gt64,-14.540199947357177,0.0,-1.557959395647049,-12.982240551710127,2.3008248876167584e-06
sid_validation5000,sid:afa95f5f853e0940,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.289836359024047,0.0,-1.557959395647049,-8.731876963376997,0.00016133327368025752
sid_validation5000,sid:afcc1863a5850dfa,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-9.273187732696533,0.0,-1.557959395647049,-7.715228337049484,0.00044578480550739864
sid_validation5000,sid:afe0019e7db29d99,composite_standard,0,1024,575,1024,frozen_stacker_gt64,-8.723620891571045,0.0,-1.557959395647049,-7.165661495923996,0.0007720711374244986
sid_validation5000,sid:b0071a6847984193,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-3.569124686717987,0.0,-1.557959395647049,-2.011165291070938,0.11803561326579842
sid_validation5000,sid:b04e2bc53a1a2897,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-18.43109874725342,0.0,-1.557959395647049,-16.87313935160637,4.699900533218122e-08
sid_validation5000,sid:b08d92a1d85ef2f7,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-13.260570430755616,0.0,-1.557959395647049,-11.702611035108566,8.272123526134933e-06
sid_validation5000,sid:b09ef2e0a50eeb52,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-9.333529567718507,0.0,-1.557959395647049,-7.7755701720714585,0.00041969178893064003
sid_validation5000,sid:b0a23a3e82da66f4,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.835711765289304,0.0,-1.557959395647049,-18.277752369642254,1.1536471546233875e-08
sid_validation5000,sid:b1278b84ca4b1502,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-19.056184101104733,0.0,-1.557959395647049,-17.498224705457684,2.515460814829357e-08
sid_validation5000,sid:b148a27d5b2d2e4e,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.780541229248048,0.0,-1.557959395647049,-11.222581833600998,1.3368689329220906e-05
sid_validation5000,sid:b15087313a48501f,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-17.126589202880858,0.0,-1.557959395647049,-15.568629807233808,1.7323271370195e-07
sid_validation5000,sid:b1890fb5c0fa4688,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-7.65132303237915,0.0,-1.557959395647049,-6.093363636732101,0.0022527155183612374
sid_validation5000,sid:b194cd420a1c2cfa,composite_standard,0,1024,678,1024,frozen_stacker_gt64,-15.463660812377931,0.0,-1.557959395647049,-13.905701416730881,9.137559351866295e-07
sid_validation5000,sid:b19a94918ec875c6,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-15.19613962173462,0.0,-1.557959395647049,-13.63818022608757,1.19402402696232e-06
sid_validation5000,sid:b19cea53434a8603,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-14.605287075042725,0.0,-1.557959395647049,-13.047327679395675,2.1558406121196063e-06
sid_validation5000,sid:b19f98144e70c166,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-19.931154441833495,0.0,-1.557959395647049,-18.373195046186446,1.0486311922488274e-08
sid_validation5000,sid:b1a976ca8d03ef6c,composite_standard,0,788,1024,1024,frozen_stacker_gt64,-7.974542427062988,0.0,-1.557959395647049,-6.416583031415939,0.0016315644677062432
sid_validation5000,sid:b1a9cbb27e6c43da,composite_standard,0,1024,717,1024,frozen_stacker_gt64,-20.655712699890138,0.0,-1.557959395647049,-19.09775330424309,5.081022534339364e-09
sid_validation5000,sid:b1d2b5b741f02400,composite_standard,0,1024,496,1024,frozen_stacker_gt64,-17.881323051452636,0.0,-1.557959395647049,-16.323363655805586,8.14428949906406e-08
sid_validation5000,sid:b1df510ec613f526,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-10.305817222595214,0.0,-1.557959395647049,-8.747857826948165,0.00015877592673968767
sid_validation5000,sid:b1fd2007bb3490c6,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-21.30881357192993,0.0,-1.557959395647049,-19.750854176282882,2.6443139567013437e-09
sid_validation5000,sid:b24c14003b6065d7,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-8.699875545501708,0.0,-1.557959395647049,-7.1419161498546595,0.000790608961967436
sid_validation5000,sid:b263d774f69c7dde,composite_standard,0,1024,678,1024,frozen_stacker_gt64,-13.004168891906737,0.0,-1.557959395647049,-11.446209496259687,1.0689803806163916e-05
sid_validation5000,sid:b2d591509a91ee25,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-18.081614208221435,0.0,-1.557959395647049,-16.523654812574385,6.66603922840579e-08
sid_validation5000,sid:b2ec344ce62263aa,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-14.209100675582885,0.0,-1.557959395647049,-12.651141279935835,3.203891209789852e-06
sid_validation5000,sid:b3167f4bdcc1399a,composite_standard,0,1024,682,1024,frozen_stacker_gt64,-11.073775577545165,0.0,-1.557959395647049,-9.515816181898115,7.367184477977282e-05
sid_validation5000,sid:b327e97217924b9f,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-15.655896377563478,0.0,-1.557959395647049,-14.097936981916428,7.539515442919962e-07
sid_validation5000,sid:b32bc41316591bba,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-22.84765043258667,0.0,-1.557959395647049,-21.28969103693962,5.675506965091556e-10
sid_validation5000,sid:b399dcb4ee6ff545,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-12.237673234939574,0.0,-1.557959395647049,-10.679713839292525,2.3006429307559896e-05
sid_validation5000,sid:b3c14f3edcb53cb4,composite_standard,0,678,1024,1024,frozen_stacker_gt64,-14.763024473190308,0.0,-1.557959395647049,-13.205065077543258,1.8412480673818376e-06
sid_validation5000,sid:b3d9c64962f73c8c,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-4.147029089927673,0.0,-1.557959395647049,-2.5890696942806244,0.06984519772415976
sid_validation5000,sid:b41015e9a3511440,composite_standard,0,685,1024,1024,frozen_stacker_gt64,-18.11647243499756,0.0,-1.557959395647049,-16.55851303935051,6.437676224051313e-08
sid_validation5000,sid:b478d611f837f976,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.516351413726806,0.0,-1.557959395647049,-17.958392018079756,1.5877036229676248e-08
sid_validation5000,sid:b481a2e551ecf185,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-10.770609521865845,0.0,-1.557959395647049,-9.212650126218795,9.975933820026134e-05
sid_validation5000,sid:b4b615d3aa73f58a,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-11.831594848632813,0.0,-1.557959395647049,-10.273635452985763,3.4530416522843576e-05
sid_validation5000,sid:b4f2dbed98d636ac,composite_standard,0,1024,676,1024,frozen_stacker_gt64,-19.9113657951355,0.0,-1.557959395647049,-18.35340639948845,1.0695888622730054e-08
sid_validation5000,sid:b52a322206a630d2,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-14.17221121788025,0.0,-1.557959395647049,-12.6142518222332,3.324287652939927e-06
sid_validation5000,sid:b53f035584520f45,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-13.34892930984497,0.0,-1.557959395647049,-11.79096991419792,7.572574265720583e-06
sid_validation5000,sid:b543b9047fa9621c,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-19.67464437484741,0.0,-1.557959395647049,-18.11668497920036,1.355263297833887e-08
sid_validation5000,sid:b5a5c39f2c8c500e,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-18.426643657684323,0.0,-1.557959395647049,-16.868684262037274,4.7208857208069534e-08
sid_validation5000,sid:b5b000bb6cf4b2a9,composite_standard,0,764,1024,1024,frozen_stacker_gt64,-22.82455940246582,0.0,-1.557959395647049,-21.26660000681877,5.808085058889614e-10
sid_validation5000,sid:b5c16f88926cfded,composite_standard,0,768,946,946,frozen_stacker_gt64,1.1162175476551055,0.0,-1.557959395647049,2.6741769433021547,0.935485578589559
sid_validation5000,sid:b611398cc13c8424,composite_standard,0,682,1024,1024,frozen_stacker_gt64,-11.938833427429199,0.0,-1.557959395647049,-10.380874031782149,3.1019173290151525e-05
sid_validation5000,sid:b633341a1767c1b2,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-11.34175639152527,0.0,-1.557959395647049,-9.78379699587822,5.635422448048798e-05
sid_validation5000,sid:b63764de1ad75dd5,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.031909465789795,0.0,-1.557959395647049,-10.473950070142745,2.8262397899646467e-05
sid_validation5000,sid:b649b9cf5a6c8685,composite_standard,0,1024,768,1024,frozen_stacker_gt64,0.5503866314888001,0.0,-1.557959395647049,2.108346027135849,0.891711725879198
sid_validation5000,sid:b66860d296093153,composite_standard,0,1024,862,1024,frozen_stacker_gt64,-13.720746088027955,0.0,-1.557959395647049,-12.162786692380905,5.221155013719689e-06
sid_validation5000,sid:b6794c778585e6d6,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-18.39433135986328,0.0,-1.557959395647049,-16.83637196421623,4.875919641051368e-08
sid_validation5000,sid:b67b745e79c5cc08,composite_standard,0,682,1024,1024,frozen_stacker_gt64,-14.805437183380128,0.0,-1.557959395647049,-13.247477787733079,1.7647887687140049e-06
sid_validation5000,sid:b68f5935e1fb4e0d,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-13.470926094055176,0.0,-1.557959395647049,-11.912966698408127,6.702879141164857e-06
sid_validation5000,sid:b692f62ac7937569,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-15.00944027900696,0.0,-1.557959395647049,-13.45148088335991,1.4391148476950948e-06
sid_validation5000,sid:b6947203ea8107a0,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-17.905630397796628,0.0,-1.557959395647049,-16.34767100214958,7.948710087170623e-08
sid_validation5000,sid:b6a39945ac3d6589,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-5.755523538589477,0.0,-1.557959395647049,-4.197564142942428,0.014809529381845076
sid_validation5000,sid:b6b7dac8e2e07826,composite_standard,0,1024,772,1024,frozen_stacker_gt64,-1.6411793410778046,0.0,-1.557959395647049,-0.08321994543075562,0.47920701251308384
sid_validation5000,sid:b6c8a18aa56872b1,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-15.402488279342652,0.0,-1.557959395647049,-13.844528883695602,9.713977190981394e-07
sid_validation5000,sid:b6d7e94d7f1cc4fe,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-9.380084657669068,0.0,-1.557959395647049,-7.822125262022019,0.0004006084863839173
sid_validation5000,sid:b6da6da9c63b34a7,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.617124319076538,0.0,-1.557959395647049,-9.059164923429488,0.00011630654342008452
sid_validation5000,sid:b6eb757f86ad7b9f,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-20.266763496398926,0.0,-1.557959395647049,-18.708804100751877,7.496691041328776e-09
sid_validation5000,sid:b6f38097601082e6,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-14.728818321228028,0.0,-1.557959395647049,-13.170858925580978,1.9053195305054969e-06
sid_validation5000,sid:b707e5350e21770c,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.8282546043396,0.0,-1.557959395647049,-11.27029520869255,1.2745810168712536e-05
sid_validation5000,sid:b72c7df2da97ff86,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-21.895618629455566,0.0,-1.557959395647049,-20.337659233808516,1.4705060623773743e-09
sid_validation5000,sid:b7609295c9b03838,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-10.798147344589234,0.0,-1.557959395647049,-9.240187948942184,9.704992670502576e-05
sid_validation5000,sid:b7ac9ead3d4a1370,composite_standard,0,1024,675,1024,frozen_stacker_gt64,-9.972123193740845,0.0,-1.557959395647049,-8.414163798093796,0.00022165565623748307
sid_validation5000,sid:b7af2b9c14299297,composite_standard,0,1024,682,1024,frozen_stacker_gt64,-15.586054801940918,0.0,-1.557959395647049,-14.028095406293868,8.084910605813401e-07
sid_validation5000,sid:b7c680af36a3b5b9,composite_standard,0,1024,1001,1024,frozen_stacker_gt64,-10.738859558105469,0.0,-1.557959395647049,-9.18090016245842,0.0001029771802819578
sid_validation5000,sid:b7c74194d31a24c5,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-3.5334018230438233,0.0,-1.557959395647049,-1.9754424273967743,0.12180551686378073
sid_validation5000,sid:b7e77dc9c230660d,composite_standard,0,764,1024,1024,frozen_stacker_gt64,-16.503299140930174,0.0,-1.557959395647049,-14.945339745283125,3.230883349256114e-07
sid_validation5000,sid:b80158a8e65611c6,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-15.139841079711914,0.0,-1.557959395647049,-13.581881684064864,1.2631740121572606e-06
sid_validation5000,sid:b82340030fadec7e,composite_standard,0,1024,575,1024,frozen_stacker_gt64,-19.370981407165527,0.0,-1.557959395647049,-17.813022011518477,1.836127462985551e-08
sid_validation5000,sid:b83646251bea6089,composite_standard,0,1024,751,1024,frozen_stacker_gt64,-7.570021247863769,0.0,-1.557959395647049,-6.01206185221672,0.0024430503142467102
sid_validation5000,sid:b837612297a9790c,composite_standard,0,1024,685,1024,frozen_stacker_gt64,-17.428271198272704,0.0,-1.557959395647049,-15.870311802625654,1.2811828082838315e-07
sid_validation5000,sid:b873553f956e28f9,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.37476840019226,0.0,-1.557959395647049,-8.81680900454521,0.00014819861151523037
sid_validation5000,sid:b8b74ee7be08087e,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-14.334711122512818,0.0,-1.557959395647049,-12.776751726865768,2.82569967188001e-06
sid_validation5000,sid:b900927af280ed9c,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-14.888919973373413,0.0,-1.557959395647049,-13.330960577726364,1.623441626863659e-06
sid_validation5000,sid:b9247c75159dd036,composite_standard,0,1024,769,1024,frozen_stacker_gt64,-19.943990898132324,0.0,-1.557959395647049,-18.386031502485274,1.0352565093318535e-08
sid_validation5000,sid:b9453b2bc4ad57bd,composite_standard,0,679,1024,1024,frozen_stacker_gt64,-14.11288332939148,0.0,-1.557959395647049,-12.55492393374443,3.527477748568582e-06
sid_validation5000,sid:b971d59ac8c2fb57,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-14.065071058273315,0.0,-1.557959395647049,-12.507111662626265,3.7002307963636343e-06
sid_validation5000,sid:b9746da24419f233,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-6.276953649520874,0.0,-1.557959395647049,-4.718994253873825,0.008845213458251915
sid_validation5000,sid:b97d9c1736c8ec87,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-20.538738632202147,0.0,-1.557959395647049,-18.980779236555097,5.711528034897565e-09
sid_validation5000,sid:b990744e93844c75,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-8.721211099624632,0.0,-1.557959395647049,-7.163251703977584,0.0007739324701198416
sid_validation5000,sid:b9c37ba38daac3d2,composite_standard,0,1024,745,1024,frozen_stacker_gt64,-12.129792547225954,0.0,-1.557959395647049,-10.571833151578904,2.56271357139773e-05
sid_validation5000,sid:b9c69f80bff010be,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-17.521564102172853,0.0,-1.557959395647049,-15.963604706525803,1.1670635733817087e-07
sid_validation5000,sid:b9db67bf946fc1fc,composite_standard,0,1024,686,1024,frozen_stacker_gt64,-15.89854884147644,0.0,-1.557959395647049,-14.34058944582939,5.915083497853506e-07
sid_validation5000,sid:b9dee7ff926d32b2,composite_standard,0,1024,961,1024,frozen_stacker_gt64,-1.672434812784195,0.0,-1.557959395647049,-0.11447541713714604,0.4714123580839366
sid_validation5000,sid:b9f6904c70dedd5b,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-15.78349075317383,0.0,-1.557959395647049,-14.22553135752678,6.636360062319723e-07
sid_validation5000,sid:ba10777c03a35e61,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-11.988143920898438,0.0,-1.557959395647049,-10.430184525251388,2.9526746261920276e-05
sid_validation5000,sid:ba1af07948e9ccd5,composite_standard,0,725,1024,1024,frozen_stacker_gt64,-7.531868743896484,0.0,-1.557959395647049,-5.973909348249435,0.002537818582978554
sid_validation5000,sid:ba3aab56b68678fa,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.09011878967285,0.0,-1.557959395647049,-17.5321593940258,2.431531548308186e-08
sid_validation5000,sid:ba4a3db3c5f5753a,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-5.05820631980896,0.0,-1.557959395647049,-3.500246924161911,0.02930520582878256
sid_validation5000,sid:ba5120a6d3fe662a,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-17.728939628601076,0.0,-1.557959395647049,-16.170980232954026,9.484893889645083e-08
sid_validation5000,sid:ba8084d531bcad63,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-8.592737007141114,0.0,-1.557959395647049,-7.034777611494065,0.0008799390291960134
sid_validation5000,sid:ba9e28526befb46f,composite_standard,0,1024,576,1024,frozen_stacker_gt64,-15.58434739112854,0.0,-1.557959395647049,-14.02638799548149,8.098726649894265e-07
sid_validation5000,sid:ba9f1218f199f8e0,composite_standard,0,792,1024,1024,frozen_stacker_gt64,-10.373520946502685,0.0,-1.557959395647049,-8.815561550855636,0.00014838357032794143
sid_validation5000,sid:baa71b185da3927d,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-12.874237632751464,0.0,-1.557959395647049,-11.316278237104415,1.2172997119396094e-05
sid_validation5000,sid:bb780fa86e305241,composite_standard,0,1024,916,1024,frozen_stacker_gt64,-19.440505695343017,0.0,-1.557959395647049,-17.882546299695967,1.7128085106416928e-08
sid_validation5000,sid:bb8b53ccdcc0d9ef,composite_standard,0,681,1024,1024,frozen_stacker_gt64,-21.02967758178711,0.0,-1.557959395647049,-19.47171818614006,3.4957489595663055e-09
sid_validation5000,sid:bbc756807cf61081,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-23.09028367996216,0.0,-1.557959395647049,-21.53232428431511,4.452771205574681e-10
sid_validation5000,sid:bbdf3c9d3517b77e,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-14.666243171691894,0.0,-1.557959395647049,-13.108283776044845,2.0283542573054912e-06
sid_validation5000,sid:bbe12865c9825927,composite_standard,0,1024,682,1024,frozen_stacker_gt64,-16.27169418334961,0.0,-1.557959395647049,-14.71373478770256,4.0729210957461674e-07
sid_validation5000,sid:bbe419ba161c2d75,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-8.758619737625121,0.0,-1.557959395647049,-7.200660341978073,0.0007455367294541921
sid_validation5000,sid:bbf5e6a9f4472540,composite_standard,0,1024,576,1024,frozen_stacker_gt64,-11.767680883407593,0.0,-1.557959395647049,-10.209721487760543,3.680936366262498e-05
sid_validation5000,sid:bc2ff9bc33cf40f3,composite_standard,0,961,1024,1024,frozen_stacker_gt64,-29.275134658813474,0.0,-1.557959395647049,-27.717175263166425,9.174527975041635e-13
sid_validation5000,sid:bc53011b97c1ce37,composite_standard,0,1024,685,1024,frozen_stacker_gt64,-7.309271669387817,0.0,-1.557959395647049,-5.751312273740768,0.0031685353280054844
sid_validation5000,sid:bc7bdc97f3b677f1,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-6.405337572097778,0.0,-1.557959395647049,-4.8473781764507295,0.0077878031882433665
